,index,num_param,score,accuracy,score_naswot
26728,26728,238352,203.16245,31.36666664632161,5.680414776606929
26729,26729,251904,256.74756,36.33333319091797,5.670725223833487
26730,26730,268912,236.48218,38.93333325195312,5.69105166612918
26731,26731,289376,264.79633,39.09999992879232,5.69577024689834
26732,26732,313296,231.75903,39.99999997965495,5.689377045658449
26733,26733,338272,371.86353,40.76666664632162,5.692457364482996
26734,26734,371504,289.75986,41.466666636149085,5.69618429490801
26735,26735,405792,336.76328,41.666666646321616,5.695077611747961
26736,26736,248368,228.78328,31.09999992370605,5.691089638374784
26737,26737,263136,196.9446,36.73333333333333,5.6925705361542365
26738,26738,281360,270.6952,38.36666651407877,5.68405408574778
26739,26739,303040,291.44974,38.93333336385091,5.6907345534516
26740,26740,328176,263.10117,40.50000001017253,5.692223463574805
26741,26741,356768,305.3377,41.0,5.697416692815484
26742,26742,385568,313.4504,41.79999994913737,5.703076999463429
26743,26743,424320,340.30792,42.76666650390625,5.697667812674926
26744,26744,259536,226.02043,32.266666595458986,5.686384958480335
26745,26745,275520,253.67618,36.83333326721191,5.69490126570827
26746,26746,294960,244.36226,38.36666662597656,5.693072775011707
26747,26747,317856,291.2365,39.99999988810222,5.689732448123814
26748,26748,344208,288.998,40.69999990844727,5.696748155145169
26749,26749,374016,294.3588,42.06666665649414,5.698725337723156
26750,26750,407280,273.58932,41.39999998982747,5.699944724252503
26751,26751,439776,306.69833,41.33333331298828,5.698877469785159
26752,26752,220928,134.86227,29.10000001017253,5.68083018662099
26753,26753,228480,152.42671,34.73333330281576,5.678703656222509
26754,26754,239408,235.22546,36.133333190917966,5.68368469734941
26755,26755,253792,238.18091,38.23333336385091,5.693047098539754
26756,26756,271632,225.6457,38.400000020345054,5.691659046596142
26757,26757,292928,242.60654,38.99999986775716,5.697944453176522
26758,26758,317680,230.77649,39.13333334350586,5.697510522058955
26759,26759,345888,215.7439,39.43333339436849,5.700189363037038
26760,26760,225904,172.91663,31.133333267211917,5.677120753243155
26761,26761,234304,146.65881,36.23333335367838,5.687290137006986
26762,26762,246736,245.22868,37.49999985758463,5.691446065991134
26763,26763,262336,177.24117,38.16666663614909,5.687349557192423
26764,26764,281392,311.04858,39.833333343505856,5.694898128085978
26765,26765,303904,313.39496,39.76666651407878,5.699178725542164
26766,26766,329872,273.56442,39.899999837239584,5.7034682286622544
26767,26767,359296,281.6037,42.26666662597656,5.701835502986688
26768,26768,231952,178.40506,32.099999989827474,5.6976540563963285
26769,26769,241856,163.49669,36.36666670735677,5.692788358975168
26770,26770,254592,212.06174,37.49999991861979,5.689107610525167
26771,26771,272032,248.41602,39.13333335367839,5.7008399880073535
26772,26772,292304,288.0334,40.20000004069011,5.694687982441785
26773,26773,316032,279.81924,41.13333322143555,5.703255339773258
26774,26774,343216,262.4368,41.89999994913737,5.702761136335173
26775,26775,373856,286.77374,41.89999991861979,5.707856375244842
26776,26776,239152,155.9738,32.26666660054525,5.688153775952884
26777,26777,250272,202.83551,36.7333332417806,5.68259932332593
26778,26778,264848,178.84233,39.6333332824707,5.697044987409437
26779,26779,281792,201.22739,39.83333339436849,5.694082188931724
26780,26780,304368,275.33344,40.500000030517576,5.6958433679724285
26781,26781,329312,288.3477,40.96666659545898,5.701338976714965
26782,26782,357712,269.19034,41.89999985758463,5.701944337568971
26783,26783,389568,217.3428,42.799999938964845,5.707052843033903
26784,26784,247504,184.84454,32.866666554768884,5.69648077990638
26785,26785,259840,253.73145,36.8333332010905,5.691142046879086
26786,26786,275632,259.9134,38.19999996948242,5.695868306696237
26787,26787,294880,292.62582,40.93333321126302,5.694459438411899
26788,26788,315904,293.02914,41.10000001017253,5.696127790327126
26789,26789,343744,233.51425,42.06666659545898,5.69888228501029
26790,26790,373360,270.21744,43.06666655476888,5.706645815404982
26791,26791,406432,269.5331,42.96666658528646,5.717734709032392
26792,26792,257008,208.60678,32.69999994913737,5.698037737938501
26793,26793,270560,277.37497,35.83333329772949,5.691318871393756
26794,26794,287568,253.33725,38.83333326212565,5.690689355294597
26795,26795,308032,270.63837,39.99999991861979,5.698332469155682
26796,26796,331952,293.25076,41.63333321126302,5.705169706414075
26797,26797,356928,284.86053,42.43333337402344,5.712739870417039
26798,26798,390160,289.29825,42.39999990844726,5.706618219321794
26799,26799,424448,253.06323,42.76666667683919,5.714230681566238
26800,26800,267664,213.67805,32.733333297729494,5.691391638207835
26801,26801,282432,210.92766,36.666666646321616,5.696016391739752
26802,26802,300656,253.53284,39.53333331298828,5.699788961557053
26803,26803,322336,318.19272,40.93333337402344,5.71141606298822
26804,26804,347472,331.97482,40.833333221435545,5.714252514726073
26805,26805,376064,342.72858,42.2333332417806,5.708562669120158
26806,26806,404864,275.89423,43.03333319091797,5.704314190106352
26807,26807,443616,337.97354,42.76666654459636,5.712412861240145
26808,26808,279472,184.08487,33.63333335367839,5.698115771755116
26809,26809,295456,254.0561,37.63333336385091,5.692945806374481
26810,26810,314896,286.7776,39.666666595458985,5.704491521332917
26811,26811,337792,265.16156,41.53333337402344,5.70734442832559
26812,26812,364144,283.17532,41.23333337402344,5.704143785401348
26813,26813,393952,375.79608,41.70000005086263,5.709037783545828
26814,26814,427216,346.89618,43.066666717529294,5.713311726648569
26815,26815,459712,334.6741,43.89999987792969,5.721034200817436
26816,26816,239840,124.98991,31.499999959309896,5.679508814001637
26817,26817,247392,217.05167,34.60000002034505,5.697539018009628
26818,26818,258320,178.78299,37.166666524251305,5.69428316094162
26819,26819,272704,196.52002,37.633333272298174,5.702730505689271
26820,26820,290544,237.33553,39.26666654459636,5.712046083168059
26821,26821,311840,204.40628,39.46666650390625,5.70417370331491
26822,26822,336592,248.12915,39.16666656494141,5.71447985304295
26823,26823,364800,331.75745,40.000000020345055,5.706500061660069
26824,26824,245456,174.47517,31.866666697184243,5.693702592544216
26825,26825,253856,228.6375,37.4666665242513,5.69676861642396
26826,26826,266288,227.02722,37.299999877929686,5.7012233816983375
26827,26827,281888,244.96599,39.03333338419596,5.7053241223503415
26828,26828,300944,273.2676,39.53333335367839,5.70288043167773
26829,26829,323456,219.8628,40.93333317057292,5.695772922876241
26830,26830,349424,262.7766,42.166666646321616,5.708158877008465
26831,26831,378848,215.50296,42.26666665649414,5.711197782297497
26832,26832,252144,120.8904,31.49999993387858,5.703881331544794
26833,26833,262048,240.23413,37.16666656494141,5.700477553559368
26834,26834,274784,252.09799,38.26666660563152,5.707115182313906
26835,26835,292224,287.332,39.86666654459636,5.705458327467138
26836,26836,312496,276.0772,42.46666660563151,5.706009865777695
26837,26837,336224,245.83894,41.13333322143555,5.710761590984999
26838,26838,363408,285.74332,43.20000004069011,5.7108085934374175
26839,26839,394048,325.7429,43.53333331298828,5.71276292576202
26840,26840,259984,181.86394,33.233333221435544,5.6948771082897975
26841,26841,271104,196.32094,37.633333323160805,5.703940763541547
26842,26842,285680,326.8116,39.19999990844727,5.697380135353399
26843,26843,302624,283.7465,41.0000000406901,5.706771431063419
26844,26844,325200,247.36267,39.93333335367839,5.711190056912971
26845,26845,350144,314.14728,43.066666514078776,5.718410762852556
26846,26846,378544,291.0566,42.99999986775716,5.713079233739136
26847,26847,410400,347.32962,43.26666662597656,5.720146768127496
26848,26848,268976,180.56216,33.6666666615804,5.699739065306956
26849,26849,281312,247.09001,37.20000002034505,5.697982384339466
26850,26850,297104,291.74445,40.03333333333333,5.701359211463614
26851,26851,316352,273.52997,41.49999984741211,5.709388689068155
26852,26852,337376,261.2427,42.06666650390625,5.704269855353248
26853,26853,365216,365.61996,42.66666651407878,5.707797761480538
26854,26854,394832,321.76056,43.69999993896485,5.72205741864386
26855,26855,427904,356.20856,42.16666661580404,5.709961201237966
26856,26856,279120,203.67093,32.23333334350586,5.710415628132536
26857,26857,292672,232.5615,37.46666672770182,5.707172538542007
26858,26858,309680,270.5576,39.46666670735677,5.705287758937483
26859,26859,330144,314.47083,41.53333321126302,5.713889292082855
26860,26860,354064,346.52408,41.93333321126302,5.726680238114755
26861,26861,379040,270.23953,42.39999984741211,5.72910955304476
26862,26862,412272,297.9866,43.36666664632161,5.722058543731167
26863,26863,446560,351.87927,43.13333323160807,5.710931750076294
26864,26864,290416,190.67587,33.2666665649414,5.711167658488339
26865,26865,305184,270.74335,38.89999987792969,5.7082797585706775
26866,26866,323408,321.30316,40.600000040690105,5.710303053965704
26867,26867,345088,310.3453,40.86666651407877,5.703900576902449
26868,26868,370224,404.87814,42.4333332010905,5.716698860487531
26869,26869,398816,365.93738,43.86666669718424,5.715977100766136
26870,26870,427616,360.26425,42.76666663614909,5.72463194435706
26871,26871,466368,350.9677,43.3666667175293,5.723482279776668
26872,26872,302864,240.82358,33.733333201090495,5.705195169598076
26873,26873,318848,272.4633,39.13333334350586,5.716219665684228
26874,26874,338288,308.67215,40.8333332010905,5.708576265318863
26875,26875,361184,318.23926,41.66666660563151,5.720882178339881
26876,26876,387536,342.18506,42.33333338419596,5.705490014142994
26877,26877,417344,327.14142,43.70000005086263,5.7192508858471545
26878,26878,450608,381.3172,44.06666667683919,5.730872689169409
26879,26879,483104,435.52826,43.9000000406901,5.719075622825485
26880,26880,260528,146.24026,33.23333317057292,5.705218719985956
26881,26881,268080,157.08159,34.96666661580404,5.716157728383756
26882,26882,279008,210.78967,37.26666669718424,5.706021539691851
26883,26883,293392,248.52058,37.53333339436849,5.707666176150235
26884,26884,311232,231.94466,39.26666669718424,5.720391608712265
26885,26885,332528,223.94612,39.36666656494141,5.72460560306312
26886,26886,357280,222.09555,40.3000000406901,5.714685878995071
26887,26887,385488,246.52058,39.33333337402344,5.717873918667466
26888,26888,266784,138.90388,33.43333336385091,5.701328838768083
26889,26889,275184,218.22054,37.4000000406901,5.715172911406265
26890,26890,287616,244.05559,39.03333336385092,5.7141111597408925
26891,26891,303216,224.03008,40.23333318074544,5.717894840901182
26892,26892,322272,245.24997,40.49999996948242,5.719461543547582
26893,26893,344784,195.08485,41.0000000406901,5.716482486462548
26894,26894,370752,269.61682,42.16666660563151,5.72220223408574
26895,26895,400176,333.9663,42.133333251953125,5.721054323762871
26896,26896,274112,173.19582,32.166666595458985,5.700866329235438
26897,26897,284016,238.06888,37.26666653442383,5.716427020343036
26898,26898,296752,201.86838,40.46666672770182,5.714826473706778
26899,26899,314192,238.1777,42.299999877929686,5.721571237400122
26900,26900,334464,288.0354,41.26666664632162,5.70834294797038
26901,26901,358192,285.13577,42.66666660563151,5.717181555682257
26902,26902,385376,267.61884,42.83333339436849,5.720586326332917
26903,26903,416016,273.1375,42.39999993896485,5.730880461665514
26904,26904,282592,145.7795,32.89999993896485,5.711369986830865
26905,26905,293712,236.66402,37.23333325195313,5.709377208280124
26906,26906,308288,272.5948,40.13333329264323,5.722694812278906
26907,26907,325232,284.53372,40.56666650390625,5.721573632610335
26908,26908,347808,273.42554,41.69999997965495,5.716825259851203
26909,26909,372752,224.18924,42.59999989827474,5.725934718624131
26910,26910,401152,290.3432,43.13333334350586,5.720415379520266
26911,26911,433008,303.2592,43.43333339436849,5.726794227388175
26912,26912,292224,196.3796,32.56666665649414,5.717867465471776
26913,26913,304560,232.96223,37.83333336385091,5.723751391248344
26914,26914,320352,211.80486,40.26666663614909,5.719132982724683
26915,26915,339600,227.08061,41.59999983723959,5.721218984791847
26916,26916,360624,288.07544,42.26666672770183,5.719110010703472
26917,26917,388464,327.75482,42.66666663614909,5.729659559770682
26918,26918,418080,322.73785,42.633333312988285,5.723582218229954
26919,26919,451152,297.86224,44.09999988810221,5.728529043169049
26920,26920,303008,186.76485,34.299999888102214,5.709316853254978
26921,26921,316560,191.60344,39.99999996948242,5.717562775450952
26922,26922,333568,286.23862,40.400000030517575,5.714634517437786
26923,26923,354032,363.2909,40.83333330281575,5.719112508254387
26924,26924,377952,247.90422,43.23333331298828,5.725968261159632
26925,26925,402928,300.6563,43.39999994913737,5.727541560909787
26926,26926,436160,333.3674,44.50000005086263,5.720182609495327
26927,26927,470448,293.00952,43.96666665649414,5.731697079480033
26928,26928,314944,281.65567,34.633333323160805,5.723953766460873
26929,26929,329712,218.79391,38.13333338419597,5.721791697643409
26930,26930,347936,254.0341,40.566666697184246,5.728120134706597
26931,26931,369616,328.56824,41.03333323160808,5.728743531676273
26932,26932,394752,404.4569,42.89999985758463,5.726536445596481
26933,26933,423344,374.25833,43.19999998982748,5.731902931106712
26934,26934,452144,324.2149,44.00000001017253,5.731302622688928
26935,26935,490896,334.39975,45.20000002034505,5.735633289272459
26936,26936,328032,275.38004,35.26666653442383,5.719270166413537
26937,26937,344016,314.67188,38.9000000406901,5.717000470778133
26938,26938,363456,257.99106,40.76666667683919,5.720023659560171
26939,26939,386352,358.24106,42.96666654459636,5.719716292929736
26940,26940,412704,339.62543,42.000000030517576,5.725021992505243
26941,26941,442512,350.36908,43.39999989827474,5.720206850659788
26942,26942,475776,368.047,44.29999991861979,5.728325078509549
26943,26943,508272,322.3862,44.76666667683919,5.7402544954117225
26944,26944,288032,143.95935,33.06666650390625,5.721607681473891
26945,26945,295584,191.08992,38.03333336385092,5.713594256457273
26946,26946,306512,278.2514,37.60000003051758,5.723825817787876
26947,26947,320896,220.02762,38.73333333333333,5.7267620492698414
26948,26948,338736,214.52054,38.99999994913737,5.7265465295216735
