,index,num_param,score,accuracy,score_nasi,score_naswot
14904,14904,163156,11.417173,0.650133333618164,30.59453392028809,6.484848742860064
14905,14905,378196,15.531723,0.6643333333333332,29.67932510375977,6.444575750668367
14906,14906,593236,148.99731,0.678133333170573,64.35567474365234,6.491034600092636
14907,14907,836276,16994.46,0.643533333190918,554.46923828125,6.646454318121166
14908,14908,1051316,1778.6836,0.6899999993896483,110.61749267578124,6.615238349315681
14909,14909,135156,1.6698399,0.5977999997762045,25.709941864013672,6.267343894651167
14910,14910,1051316,484.687,0.6869999991048177,80.09439849853516,6.634953831533114
14911,14911,565236,9.198279,0.6689333325398763,14.88554573059082,6.284556677528444
14912,14912,107156,12.747074,0.4994666665242513,60.77010726928711,6.014341102843812
14913,14913,350196,0.03430104,0.6447333332926433,13.820701599121094,6.2039416255035285
14914,14914,191156,2.8183832,0.6747999996744792,12.804661750793455,6.631344199325275
14915,14915,593236,2881.6172,0.6875333328857423,187.73963928222656,6.526056250978034
14916,14916,163156,0.44370794,0.6458666665852865,11.913895606994627,5.990437770075562
14917,14917,1051316,5789.305,0.7022666658935546,95.78704071044922,6.626158170992592
14918,14918,378196,37.36332,0.6319333333129883,34.331138610839844,6.447018934592469
14919,14919,836276,19110.406,0.6928666669108072,301.59600830078125,6.652272366058618
14920,14920,593236,250.69528,0.6695333333333333,49.708003997802734,6.51642767376984
14921,14921,107156,0.007142785,0.5319333330281575,9.46855640411377,5.826056979164837
14922,14922,836276,22.649057,0.6936000001017253,16.36378288269043,6.322985739824009
14923,14923,621236,1410.7283,0.6938666670735677,109.24870300292967,6.64775893724622
14924,14924,322196,0.038112126,0.4965999998372395,13.126529693603516,5.815553095520952
14925,14925,378196,1706.3772,0.6885333329671224,211.69430541992188,6.514789993897747
14926,14926,593236,153.26,0.670600000406901,46.22749710083008,6.472103283049003
14927,14927,350196,211.61572,0.6737999998982747,45.60887908935547,6.334004063956007
14928,14928,649236,421.26508,0.6993999997151693,66.24801635742188,6.742584859589963
14929,14929,322196,0.0,0.0099999999961853,,-inf
14930,14930,378196,0.002296607,0.4697333330281575,38.51154327392578,6.388541106975017
14931,14931,378196,1469.0574,0.6872000002848307,150.29893493652344,6.527044444896094
14932,14932,350196,1.7044723,0.5420666664021809,34.93000411987305,6.249568831750469
14933,14933,107156,0.00060986856,0.4268666663208008,11.318288803100586,5.817014737076253
14934,14934,378196,33.94667,0.6305999994913737,41.00021362304688,6.468684743374529
14935,14935,322196,0.0,0.0099999999949137,,-inf
14936,14936,350196,322.53836,0.6713999996541341,42.557952880859375,6.031513735212476
14937,14937,593236,0.001081953,0.5824666664225261,12.907264709472656,6.448211118450985
14938,14938,378196,121.71836,0.6707333330078126,58.48033142089844,6.48896030827651
14939,14939,163156,5.072606,0.645999999267578,34.07316589355469,6.457691528390245
14940,14940,378196,25.827137,0.6211999998168946,33.765838623046875,6.067097739324828
14941,14941,378196,0.35905564,0.64,11.3673734664917,6.479784183072223
14942,14942,565236,0.0,0.009999999991099,0.9364700317382812,-inf
14943,14943,350196,126.54183,0.5697999998372396,91.91748809814452,6.2975812896009575
14944,14944,135156,1.302226,0.625733333211263,27.41557884216309,6.261964669555735
14945,14945,79156,0.0010563505,0.579399999979655,12.695171356201172,5.205660873500758
14946,14946,565236,0.17522952,0.6401333330688476,18.59162139892578,6.188220403622171
14947,14947,79156,0.0,0.0099999999961853,,-inf
14948,14948,322196,0.0,0.0099999999961853,,-inf
14949,14949,322196,271.10703,0.5869333330078124,115.0538330078125,6.008326801212
14950,14950,322196,0.0021918078,0.4604666666463216,9.675809860229492,5.832114654431598
14951,14951,322196,8.501365,0.6703333328857422,16.201053619384766,5.9928830979805685
14952,14952,808276,2440.302,0.6856666664632162,128.45120239257812,6.505577522692295
14953,14953,350196,0.07982174,0.6327333335571289,14.07216453552246,6.2255967961699765
14954,14954,135156,0.0059119314,0.6343333330078125,7.2791748046875,6.261956394754332
14955,14955,378196,285.165,0.6767333334554038,40.92483901977539,6.342637169273809
14956,14956,79156,0.00046769506,0.512533332824707,9.078076362609863,5.092871674476063
14957,14957,406196,762.7453,0.6813999999593101,131.06973266601562,6.6591827045100365
14958,14958,836276,4080.0786,0.6915999998982748,88.81002807617188,6.644284740499033
14959,14959,322196,28.213482,0.6531333331705729,35.149497985839844,5.98451898354995
14960,14960,621236,51912.723,0.6817333330485026,386.478515625,6.661809479779306
14961,14961,135156,5.5559177,0.6448666665039063,38.20479202270508,6.303087851976107
14962,14962,565236,293.9783,0.6708666669108072,57.627288818359375,6.045001120527334
14963,14963,808276,317.62283,0.669533332397461,61.2122917175293,6.330415848502139
14964,14964,163156,4.5740137,0.6713999994303386,23.768096923828125,6.517966197474766
14965,14965,322196,189.71207,0.5742666665039062,84.93833923339844,5.993194082929904
14966,14966,808276,349.7121,0.6695333332519532,44.835716247558594,6.032062304518355
14967,14967,350196,186.70837,0.6720666666666666,41.192413330078125,6.306682736983886
14968,14968,406196,182.33981,0.6767999996744792,64.97952270507812,6.6264800886317525
14969,14969,107156,0.007345876,0.4988666666463215,11.620182037353516,5.79860233732524
14970,14970,135156,1.84534,0.5502666663614909,26.886215209960938,6.251283784157635
14971,14971,621236,194.0058,0.6787999997151694,55.06380844116211,6.618830821762503
14972,14972,836276,104711.18,0.6996666661376953,879.2841796875,6.637685868268312
14973,14973,135156,12.958544,0.6393333331095378,36.04679870605469,6.318222955871551
14974,14974,322196,0.0019513784,0.577199999613444,12.558001518249512,5.232310511553277
14975,14975,836276,7723.0493,0.6308666663004557,453.2120361328125,6.352264928125046
14976,14976,621236,2926.9302,0.6893333329874675,198.1649475097656,6.52331470309865
14977,14977,107156,0.0036031015,0.5612666660563153,10.751581192016602,5.890948736418722
14978,14978,350196,1.0912992,0.6261333332722981,30.24332427978516,5.964612312192307
14979,14979,107156,1.4966834,0.6336666666666667,28.054914474487305,6.010510061819941
14980,14980,565236,0.07742034,0.5743333330485025,17.659879684448242,6.173813798918872
14981,14981,378196,41.158707,0.6631333326212565,42.76569366455078,6.472905070293986
14982,14982,107156,0.0022668452,0.5780666666463217,11.786170959472656,5.204149491861808
14983,14983,836276,4633.5903,0.6975333328450521,196.03173828125,6.653522241338501
14984,14984,836276,299.38516,0.6707999995930989,52.05078887939453,6.6243057609365374
14985,14985,864276,7816.7217,0.7078000000203449,171.84664916992188,6.757428208419002
14986,14986,322196,0.0021512373,0.3938666666056315,14.87604522705078,5.829781206652966
14987,14987,350196,176.00333,0.6795333326822918,40.11856460571289,6.330201835865185
14988,14988,322196,20.65731,0.5778666661783854,41.83390045166016,5.919537084539766
14989,14989,350196,0.0027093384,0.5768666662597657,13.244267463684082,5.2156628619546295
14990,14990,378196,13.573282,0.6931999996948242,17.07052230834961,6.495421068672963
14991,14991,107156,13.579228,0.5005999997151693,60.573638916015625,5.998994011213675
14992,14992,135156,2.0898664,0.6243333329060872,23.57241439819336,6.257748230942982
14993,14993,593236,299.26627,0.6723999998372396,46.782135009765625,6.053440414605055
14994,14994,107156,0.005534411,0.4203999994710286,11.933996200561523,5.815491396437168
14995,14995,808276,8.993937,0.671133333170573,14.519020080566406,6.472486940166027
14996,14996,107156,0.0004981371,0.4225999996948241,11.024894714355469,5.807001482504001
14997,14997,322196,0.0015833762,0.3940000001017252,11.545331001281738,5.831498472856238
14998,14998,322196,0.0019700485,0.4413999998575846,9.505287170410156,5.864782579445125
14999,14999,378196,14.381656,0.6209333328653972,40.363258361816406,6.401019154308959
15000,15000,322196,276.01633,0.6743333325195313,50.04050827026367,6.041149720869404
15001,15001,107156,0.0014379466,0.3490666661173502,13.006354331970217,5.77129827029954
15002,15002,350196,11.556418,0.674733333211263,16.324718475341797,6.316426168740801
15003,15003,864276,9566.262,0.6994666665445963,325.99761962890625,6.763065022692307
15004,15004,378196,216.2225,0.6764666667480469,39.124778747558594,6.339929922604751
15005,15005,350196,42.53197,0.6159333331298827,43.97035598754883,6.234743423769395
15006,15006,565236,19.721542,0.5687999996134441,42.90268707275391,5.962063485482405
15007,15007,350196,0.0,0.0099999999923706,,4.7146626139107255
15008,15008,135156,0.984354,0.6515333333740234,19.196237564086918,6.293370003820837
15009,15009,107156,23.391735,0.627733333211263,36.5616455078125,6.038290199165541
15010,15010,350196,217.5231,0.6635999988606771,40.58313751220703,6.310477548369883
15011,15011,135156,1.8404608,0.5357999998168945,33.98747634887695,6.214025528229416
15012,15012,135156,0.58389723,0.6404999993896484,11.736320495605469,6.312555265271822
15013,15013,621236,152.38792,0.6837000001220703,36.41413497924805,6.603174299371659
15014,15014,322196,0.0012010216,0.5790999999084473,12.373550415039062,5.970320258777234
15015,15015,808276,66.72167,0.6592999994506836,43.05963134765625,6.417633773349213
15016,15016,565236,359.21823,0.672999999633789,52.1662712097168,6.327559047127256
15017,15017,191156,528.3338,0.6609999998168945,97.13267517089844,6.659238560627026
15018,15018,593236,0.1608797,0.6533333327229818,15.43563747406006,6.397457912092196
15019,15019,322196,5.800451,0.670133333597819,16.2954044342041,6.002165990485278
15020,15020,593236,6782.1587,0.6400000001220703,434.5731506347656,6.522738014328139
15021,15021,79156,0.0023024152,0.4684000001017253,35.85773849487305,5.105634178611068
15022,15022,808276,181.13457,0.6808000004272461,71.71786499023438,6.478732265470309
15023,15023,107156,0.00297256,0.5425999995320638,10.454788208007812,5.819973278594671
15024,15024,593236,79.87998,0.6814999998779296,44.12516784667969,6.45393898923608
15025,15025,163156,270.80536,0.6406000005493163,90.34224700927734,6.529284516013162
15026,15026,434196,21983.182,0.6892000001220703,615.4135131835938,6.773427526776204
15027,15027,350196,275.42767,0.6769999990844727,34.5015869140625,6.330563810896094
15028,15028,593236,25.261257,0.7008000000000001,16.6700382232666,6.5019368672548525
15029,15029,593236,44.02778,0.6975999999999999,16.734725952148438,6.509086229748301
15030,15030,621236,1041.025,0.6872999992065429,74.50679779052734,6.644575056837572
15031,15031,79156,0.00019486519,0.4921999995930989,10.514276504516602,5.048056391062517
15032,15032,163156,8.850802,0.6727999997558594,15.79544734954834,6.509679090107759
15033,15033,322196,333.02304,0.6668666667073567,40.41661834716797,6.017543871611588
15034,15034,593236,3055.43,0.695866666463216,168.29702758789062,6.508070040929291
15035,15035,378196,57.945717,0.6912999994812011,17.14743995666504,6.507348719603328
15036,15036,406196,81.967636,0.6718000002034507,51.849891662597656,6.632146838089703
15037,15037,79156,0.0045115193,0.4712999997558594,33.22443389892578,5.106698310208362
15038,15038,350196,18.657299,0.6489333327636718,37.81462097167969,6.270895498761987
15039,15039,107156,0.0008468012,0.4326999995727539,11.206299781799316,5.827760887396417
15040,15040,836276,766.7689,0.6901999990641277,66.9403076171875,6.633067339513636
15041,15041,1079316,3519.6843,0.6920999995117189,73.05223083496094,6.743921288352632
15042,15042,322196,0.02454478,0.5612999998168945,14.132637977600098,5.893193061801409
15043,15043,378196,17.55288,0.5887999998168945,34.256629943847656,6.447125653866149
15044,15044,135156,0.012240819,0.6255000001220704,11.222219467163086,6.229264732069522
15045,15045,135156,0.36610454,0.6417999997965496,11.763076782226562,6.298053399002238
15046,15046,808276,377.8628,0.6552000002441406,65.60499572753906,6.460444959459284
15047,15047,350196,0.035480164,0.5699999995727539,13.550687789916992,6.160774689828607
15048,15048,565236,0.04331507,0.670866666381836,9.116880416870115,6.2558475358246834
15049,15049,808276,31.820414,0.6999999998474121,19.312135696411133,6.47387578633063
15050,15050,135156,0.4510898,0.643000000366211,20.817211151123047,6.250966569304287
15051,15051,107156,0.0,0.0099999999974568,0.9364241361618042,-inf
15052,15052,565236,0.049171828,0.5827333332722981,14.211647033691406,6.19327625193584
15053,15053,593236,1244490.6,0.617199999847412,7143.46240234375,6.529786118360557
15054,15054,593236,472.1154,0.6799999991149903,71.60000610351562,6.488462670373866
15055,15055,79156,3.8174265e-05,0.103333333211263,9.796812057495115,5.054896295210479
15056,15056,79156,0.004442223,0.4738999997253418,33.42981719970703,5.085967005945458
15057,15057,593236,229.601,0.6647999998779297,41.85919570922852,6.497514159091753
15058,15058,107156,0.8457486,0.6182999995422364,25.42129135131836,5.967425526126828
15059,15059,107156,0.0,0.0099999999961853,,-inf
15060,15060,107156,0.0036934353,0.4693999998474121,34.59225082397461,5.145103436843072
15061,15061,322196,0.024278069,0.5139333330078125,15.21566677093506,5.8460836220882255
15062,15062,322196,0.043661468,0.5449999993896485,12.629860877990724,5.85704397534585
15063,15063,107156,0.00027608158,0.5017999996643067,10.638765335083008,5.796666789816339
15064,15064,378196,265.3446,0.6733000000305176,67.31124877929688,6.321925508125784
15065,15065,593236,38.05562,0.6976999998168947,18.28922271728516,6.478750442110223
15066,15066,350196,136.05573,0.6812999993591308,61.08045959472656,6.327986868600034
15067,15067,378196,3932.9497,0.683899999633789,244.7266082763672,6.50678647162874
15068,15068,322196,0.0,0.0099999999936421,,4.726569552213883
15069,15069,565236,0.10397011,0.5817333332316081,12.251901626586914,6.164045848868949
15070,15070,621236,11918.24,0.6862999996948241,232.7623291015625,6.658667435215322
15071,15071,565236,224.63428,0.5734999999694824,97.49410247802734,6.308813925003389
15072,15072,350196,324.27863,0.6703000000305175,55.43365859985352,6.316345952099756
15073,15073,163156,0.0021856055,0.4704999995117188,36.26947784423828,6.3769367411499545
15074,15074,107156,0.0032629916,0.5469999998779297,11.012687683105469,5.867385497759626
15075,15075,322196,0.0017876967,0.5781333329467774,12.44454860687256,5.213367673948556
15076,15076,1294356,1649.0657,0.7026000001220702,82.42518615722656,6.730549837825098
15077,15077,593236,0.0,0.0099999999949137,,-inf
15078,15078,593236,19.677837,0.6197000001220703,30.229400634765625,6.514270837851458
15079,15079,378196,32.82766,0.6312999996643066,34.43378448486328,6.513458529303639
15080,15080,350196,6.5599985,0.6729999997558593,24.36688232421875,6.315291614133162
15081,15081,565236,60.84445,0.5755999996032715,46.8078498840332,6.229442761846336
