,index,num_param,score,accuracy,score_naswot
11933,11933,108456,73.80585,0.2128333332824707,5.211943651834451
11934,11934,809576,935.73926,0.3998333325703939,5.6790387380511005
11935,11935,594536,2.741526,0.2964999994405111,4.541324553528328
11936,11936,136456,3.3862686,0.2924999993387858,4.525739714726641
11937,11937,622536,21766.664,0.4188333327738444,5.828923073055539
11938,11938,566536,18925.229,0.3999999985249837,5.574261744577386
11939,11939,323496,12.2186575,0.1648333330154419,5.149141217439779
11940,11940,379496,1835.5527,0.3866666659545898,5.753462285862774
11941,11941,323496,0.0,0.0083333333248562,-inf
11942,11942,351496,1112.5565,0.3569999993896484,5.232044191109242
11943,11943,650536,221539.75,0.4373333321126301,6.057338131735756
11944,11944,351496,2368.2407,0.4056666665988498,5.618710116659864
11945,11945,323496,636.214,0.3624999997965494,5.23700673546797
11946,11946,80456,4.7425094,0.2961666665140787,4.507241515511673
11947,11947,351496,418.97803,0.3611666654968262,5.513348764846249
11948,11948,379496,13588.346,0.4199999994913737,5.80450552502072
11949,11949,351496,10.83724,0.3439999992879232,5.286898199469713
11950,11950,80456,0.07236634,0.1433333330535888,4.262155164561452
11951,11951,594536,3.3704133,0.3556666670735677,5.663097266283018
11952,11952,837576,141128.92,0.3319999997965495,5.942387021706066
11953,11953,108456,38.520264,0.2663333328755696,5.2017863200459225
11954,11954,594536,1317.1987,0.3983333323160807,5.7418195586498895
11955,11955,379496,156425.8,0.3410000001017252,5.798720169523445
11956,11956,379496,171785.4,0.3536666662597656,5.826149901466494
11957,11957,351496,111.18213,0.4205555552842882,5.5903941229795295
11958,11958,351496,73.96724,0.4043333329264322,5.59140470537339
11959,11959,594536,538.22644,0.375999998948839,5.705198575451424
11960,11960,594536,532.9906,0.3736666660054524,5.715355588718833
11961,11961,566536,2810.1729,0.3903333332655165,5.607667652603968
11962,11962,323496,0.71718377,0.2833333326382107,5.135712612812596
11963,11963,351496,0.82226497,0.3217777770148383,5.386283473294668
11964,11964,1052616,2645.1587,0.3964999989318848,5.927673771522291
11965,11965,80456,4.239965,0.1699999996693929,4.359027551564484
11966,11966,566536,5.0044785,0.1656666667175293,4.386772676456174
11967,11967,351496,34.265427,0.3656666664632161,5.537569480264975
11968,11968,323496,0.591082,0.2934444441392687,5.155589980795171
11969,11969,108456,0.14651275,0.1583333331298828,5.0707269619412365
11970,11970,566536,546.67175,0.3709999998982747,5.552317687543734
11971,11971,594536,1713.2064,0.3843333335367838,5.603375864845935
11972,11972,164456,15.575781,0.393333332010905,5.751559108940797
11973,11973,351496,382.12213,0.4289999985758463,5.616295382050182
11974,11974,136456,0.11292325,0.3166666668701172,5.504180892040734
11975,11975,837576,7965.6523,0.4016666652933756,5.923395745905292
11976,11976,351496,2218.647,0.4063333330281575,5.63089020351211
11977,11977,351496,1530.2502,0.2649999992879231,5.593313555568048
11978,11978,136456,0.4177977,0.1916666663360595,5.428300326907747
11979,11979,323496,3693.5828,0.3960000001017253,5.318782403006453
11980,11980,351496,63.483345,0.4079999997965495,5.55072640276584
11981,11981,566536,662.0196,0.3711666663360596,5.541125930428056
11982,11982,108456,0.16245118,0.2753333333672417,5.076086499149468
11983,11983,351496,2094.289,0.388000000406901,5.6172848432247005
11984,11984,566536,1.6092854,0.3196666658528646,5.421796359880404
11985,11985,837576,10544.6,0.4443333331976996,5.906678459751074
11986,11986,594536,14472.894,0.4189999983723958,5.792964725351708
11987,11987,809576,1749.183,0.3483333323160807,5.745267372167787
11988,11988,1052616,8020.1885,0.4139999994913736,5.897116289623833
11989,11989,379496,21504.26,0.4278888885498046,5.825935501050936
11990,11990,566536,258139.28,0.2976666661580404,5.624667182633061
11991,11991,108456,90.98314,0.334333332824707,5.238105116826194
11992,11992,379496,19011.877,0.3629999983723958,5.805230551794799
11993,11993,192456,27.996761,0.4086666670735677,5.917895303973449
11994,11994,80456,3.9647374,0.2876666660563151,4.517942415517145
11995,11995,351496,168014.94,0.3246666667683919,5.631839329802293
11996,11996,351496,88.79306,0.3413333335367838,5.525509982297932
11997,11997,594536,271.7138,0.374666665242513,5.701345381799944
11998,11998,136456,481.40192,0.3338888881089952,5.644412216416766
11999,11999,80456,0.13836099,0.161333333193461,4.3156286837003845
12000,12000,566536,3233.356,0.3939999999999999,5.338658973070069
12001,12001,323496,525.98816,0.3692222213066949,5.270951125686493
12002,12002,379496,240.02568,0.436777777642144,5.766941550868712
12003,12003,323496,0.3192427,0.3176666665140787,5.181056966141613
12004,12004,323496,20.393496,0.1393333330790201,4.360096893898711
12005,12005,1080616,66630.016,0.4170000001017252,6.046056372799241
12006,12006,136456,463.38028,0.3315000002034505,5.634669994953141
12007,12007,351496,0.02660949,0.2699999992879232,4.468991010095236
12008,12008,323496,3084.0808,0.3903333327568902,5.318416998435186
12009,12009,323496,0.28687516,0.3345555550638835,5.196913312942012
12010,12010,594536,1726.5502,0.4160000006103515,5.763912716238641
12011,12011,594536,1512.1954,0.3926666653781467,5.739298918162337
12012,12012,323496,8.087432,0.1596666665140787,4.379871303140163
12013,12013,379496,84.75951,0.417888888176812,5.754040693935044
12014,12014,566536,333.96317,0.4489999993896484,5.588866163976807
12015,12015,650536,49343.94,0.4529999995930989,6.06721490857145
12016,12016,650536,16366.481,0.442777776997884,6.06486887582609
12017,12017,809576,249474.33,0.407666667175293,5.775918213715244
12018,12018,323496,79.3962,0.4002222217135959,5.304015130446226
12019,12019,566536,570.68713,0.3696666658528646,5.530455455293991
12020,12020,407496,4481.4478,0.3916666656494141,5.910347033834858
12021,12021,164456,30.244211,0.3966666670735677,5.803185613560019
12022,12022,351496,0.60310286,0.3606666665818956,5.514620557563811
12023,12023,323496,370.6618,0.3349999996439616,5.207797280191401
12024,12024,809576,2403.5667,0.3744444432915581,5.766118677275113
12025,12025,837576,8121.099,0.4016666664123535,5.921815271430528
12026,12026,351496,2435.5815,0.4044444443427191,5.633388208677433
12027,12027,1052616,25590.512,0.4085555546061198,5.923820176425209
12028,12028,622536,1506.4686,0.3916666660563151,5.900286498193541
12029,12029,809576,108.052444,0.4129999985758463,5.756560460585826
12030,12030,594536,150099.19,0.3329999994913737,5.64041295476122
12031,12031,351496,324.79205,0.2993333325195312,5.513926721384088
12032,12032,351496,899.9386,0.2509999999491373,5.58367478615259
12033,12033,108456,1.6517118,0.2923333331976996,5.268115666084379
12034,12034,351496,2071.5552,0.3871111106703017,5.590067783458409
12035,12035,108456,8.783116,0.1674444443088107,5.184080617414617
12036,12036,108456,12.0679035,0.3394444439188638,5.281310121540532
12037,12037,108456,6.526086,0.1616666664632161,4.36631676611859
12038,12038,164456,497.74982,0.3289999993387858,5.827841489250042
12039,12039,566536,57.494865,0.4020000002034505,5.571232647204002
12040,12040,80456,8.180102,0.162333332824707,4.3403318321927085
12041,12041,136456,3931.0718,0.3453333334350585,5.578673920127186
12042,12042,379496,1046.45,0.3860000004069011,5.771378646304935
12043,12043,379496,173.44052,0.4313333327229817,5.812381153287991
12044,12044,594536,1627.7878,0.3713333320109049,5.76555112005734
12045,12045,1080616,11648.698,0.3786666669718424,6.024386179362904
12046,12046,80456,0.002299518,0.1664444443766276,4.376526209701464
12047,12047,351496,5.6969976,0.1609999996948242,4.380857628446487
12048,12048,323496,0.13438453,0.2746666662258572,5.112681736278728
12049,12049,108456,65.32475,0.3376666667683919,5.230630100134546
12050,12050,351496,7471.678,0.3856666657511393,5.609422526821184
12051,12051,164456,632.5226,0.3639999990844726,5.75801813127036
12052,12052,351496,576.46594,0.3189999988810221,5.634394647497658
12053,12053,650536,12994.762,0.4456666657850477,6.062858372836052
12054,12054,136456,62612.55,0.279333332417806,5.639162565249258
12055,12055,809576,2085.0696,0.3023333326721191,5.758420749786118
12056,12056,108456,0.18329772,0.2959999999830457,5.142293116787223
12057,12057,351496,1478.9539,0.3216666672770182,5.56641074241734
12058,12058,407496,111610.58,0.4416666659545898,5.953313561285359
12059,12059,136456,662.5316,0.2233333329264323,5.55405944969205
12060,12060,594536,4132.349,0.3829999996439616,5.771404203947212
12061,12061,566536,1.8191715,0.3273333329772949,5.332908194458845
12062,12062,323496,73.46816,0.3998333336893717,5.291577733891594
12063,12063,809576,76.72304,0.4026666650390625,5.2980695762119705
12064,12064,323496,0.061971277,0.2682222220357259,5.068249452480747
12065,12065,108456,0.15440379,0.2555555555386013,5.107200783376427
12066,12066,435496,20311.52,0.4006666657511393,6.031032385329982
12067,12067,323496,3284.455,0.3993333317057291,5.331660535251973
12068,12068,837576,6943.6104,0.4418888887193467,5.936517964779646
12069,12069,351496,1668.85,0.2179999997456868,5.306202663435062
12070,12070,351496,1.2066782,0.3083333335367838,5.485721254975768
12071,12071,379496,69819.55,0.3783333326212565,5.803708378387484
12072,12072,136456,39.372993,0.3503333326212565,5.555414664089208
12073,12073,164456,105.13049,0.3493333324517144,5.735954125930006
12074,12074,379496,4983.1084,0.389000000406901,5.751426392303266
12075,12075,594536,444.5257,0.4313333337402343,5.614380409930411
12076,12076,1080616,71689.76,0.4026666668701172,6.044261821142884
12077,12077,379496,10372.927,0.3798888880411784,5.757552711622559
12078,12078,622536,41366.54,0.4273333318074544,5.946193536360841
12079,12079,80456,0.0030007479,0.1275555554411146,4.241110312017381
12080,12080,650536,80447.32,0.4506666660563151,6.052062252595699
12081,12081,351496,2689.0796,0.389666665649414,5.611592718518505
12082,12082,622536,6833.9834,0.4180000001017252,5.945643088996417
12083,12083,379496,1089.7743,0.3896666655476888,5.786295337568056
12084,12084,80456,0.001017997,0.096333333085378,4.270101563407868
12085,12085,323496,82.64683,0.345666665649414,5.223471280575494
12086,12086,351496,1679.2307,0.3996666651407877,5.603581002977612
12087,12087,566536,1501.4526,0.1803333335367838,5.281927866975809
12088,12088,164456,29.004507,0.3859999984741211,5.786865559938081
12089,12089,164456,74.29884,0.2296666667175292,5.691758151704165
12090,12090,136456,341.3661,0.171888888414171,5.293638850466524
12091,12091,351496,0.0,0.008333333331214,4.39751035429383
12092,12092,594536,28836.168,0.4083333328925239,5.783875895609863
12093,12093,351496,134959.12,0.3412222224595811,5.622893871476866
12094,12094,323496,10.177794,0.1653333328840467,4.35295016741744
12095,12095,108456,640.9989,0.3272222219170465,5.33832451129137
12096,12096,351496,455.3654,0.1799999997541639,5.575030410228149
12097,12097,323496,0.53057545,0.3224444439358181,5.128575122179029
12098,12098,407496,2413.0764,0.412444444003635,5.640154034570801
12099,12099,435496,37272.43,0.4441666665140788,6.065837982637236
12100,12100,136456,306.23615,0.2444999992624918,5.304630815541178
12101,12101,650536,86059.336,0.4199999996948241,6.056557857616619
12102,12102,566536,3451.0515,0.2919999995422364,5.577751131978147
12103,12103,80456,2.1074128,0.2941666662851969,4.496389458497183
12104,12104,622536,1011355.3,0.4186666663614909,5.948819113232504
12105,12105,80456,0.005655384,0.1131666666793823,4.262074916104462
12106,12106,379496,2358.343,0.3911666659545898,5.32505917662176
12107,12107,594536,3286.1812,0.4044999997965495,5.745097301624795
12108,12108,379496,8601.975,0.3853333323669433,5.585264474777485
12109,12109,351496,530.3174,0.3718333325195313,5.261376503085538
12110,12110,108456,7.024492,0.1648333328755696,4.383659183588911
12111,12111,136456,17.027845,0.3523333331044515,5.591089706916998
12112,12112,323496,223.3582,0.2438333334350586,5.221134943057442
12113,12113,622536,2450.4897,0.3901666667175293,5.940979153269406
12114,12114,136456,10.742027,0.3146666662597656,5.535258399513912
12115,12115,435496,8666.983,0.4326666657850477,6.063318642326441
12116,12116,136456,151.77129,0.3304999995676677,5.51855382345812
12117,12117,893576,252530.0,0.4233333324686685,6.137496967303721
12118,12118,1295656,230590.84,0.408666666768392,6.030966011525066
12119,12119,323496,238.93039,0.2183333325195312,5.196573334038536
12120,12120,379496,100.48366,0.4179999989149305,5.77957156046675
12121,12121,407496,1503.1321,0.4079999989149306,5.939151697297234
12122,12122,379496,496.27997,0.3213333336385091,5.365797717529651
12123,12123,622536,416.66766,0.4470000001017253,5.925571713917704
12124,12124,594536,132111.6,0.3923333326721192,5.762804944948735
12125,12125,622536,34814.008,0.4151666668701172,5.948341017961752
12126,12126,323496,113.57269,0.3998333327229818,5.257943721106432
12127,12127,594536,623.89124,0.3304999997965495,5.361756967392681
12128,12128,594536,5433.1514,0.3954999989318847,5.727508382544017
12129,12129,108456,0.16739936,0.2528333327484131,5.15101276553723
12130,12130,622536,62392.688,0.4151666659037272,5.951112505442007
12131,12131,566536,2.6265323,0.3387777780490451,5.412943063416773
12132,12132,108456,0.18908414,0.1591666666285197,4.309549874104422
12133,12133,323496,1462.737,0.2206666666836208,5.2596362314798215
12134,12134,407496,2849.8027,0.3526666658020019,5.893154928278531
12135,12135,379496,14296.006,0.4218333328755696,5.799887013217999
12136,12136,379496,1069.3408,0.3919999993387858,5.750322979721203
12137,12137,351496,38.099644,0.366666666208903,5.2604483481566175
12138,12138,164456,36.972836,0.3906666661580404,5.772283950705176
12139,12139,136456,76.32981,0.3818333332316081,5.614753022949759
12140,12140,622536,683273.1,0.4416666655985514,5.949923322446836
12141,12141,80456,0.12020177,0.2196666663614909,4.336106945748255
12142,12142,323496,0.45600548,0.2977777772861057,5.112889149157227
12143,12143,622536,242405.78,0.4068333325703939,5.9123308315022935
12144,12144,164456,8970.953,0.3503333326721191,5.833474500670129
12145,12145,407496,592.0148,0.3374999995422364,5.957750157218392
12146,12146,136456,259.73547,0.3621666652933756,5.605446929696013
12147,12147,164456,274.97354,0.1806666663869222,5.741534467949591
12148,12148,622536,57809.742,0.4241666657511393,5.96175923347823
12149,12149,407496,1978.457,0.3936666668192545,5.919705743286966
12150,12150,379496,0.0,0.0083333333248562,4.055952022080869
12151,12151,108456,0.047083687,0.2271111106363932,5.056211963219872
12152,12152,108456,0.21156888,0.2626666664632161,5.141422510411348
12153,12153,323496,0.098643616,0.2195555554707845,5.1014046032439735
12154,12154,164456,370.88715,0.3673333327229818,5.796002097697116
12155,12155,407496,91844.7,0.4305000000508626,5.945679836454036
12156,12156,678536,202298.62,0.451999999440511,6.131167499787721
12157,12157,164456,40.22175,0.3239999998474121,5.687872695295307
12158,12158,594536,356.833,0.4459999997965495,5.786682546592111
12159,12159,351496,443.88004,0.3703333328755697,5.258544306177791
12160,12160,865576,12154.686,0.4001666663106282,6.02955107398004
12161,12161,379496,21309.049,0.4154999995422364,5.828852053191879
12162,12162,351496,11753.256,0.3818333326721191,5.5738800547093135
12163,12163,136456,9.184492,0.317666666056315,5.222664599806885
12164,12164,594536,29887.906,0.412666666615804,5.809004739082045
