,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
12411,12411,0.7023999993896485,864276,14455078.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,755048512.0,2309163.0,0.0,0.0
12412,12412,0.5735999998168946,565236,26239.173828125,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,39202.4921875,1711083.0,0.0,0.0
12413,12413,0.6926000002441407,836276,326942.75,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,64221800.0,2253163.0,0.0,0.0
12414,12414,0.6377999998168945,836276,2176927488.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|nor_conv_1x1~2|,6845174272.0,2253163.0,0.0,0.0
12415,12415,0.7150000004882813,808276,616540.75,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|none~1|nor_conv_3x3~2|,884266112.0,2197163.0,0.0,0.0
12416,12416,0.6819999995117187,378196,115594.453125,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,1163781.0,1337003.0,0.0,0.0
12417,12417,0.682599999633789,350196,20668.083984375,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,1499186.5,1281003.0,0.0,0.0
12418,12418,0.6578,808276,28665.41015625,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,8.093525138974655e-08,2197163.0,0.0,0.0
12419,12419,0.4979999998168945,322196,13249.919921875,|none~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,1.4136715265067323e-07,1225003.0,0.0,0.0
12420,12420,0.0099999999885559,322196,999.9999389648438,|none~0|+|nor_conv_3x3~0|none~1|+|none~0|none~1|none~2|,6.19164808313144e-08,1225003.0,0.0,0.0
12421,12421,0.7003999998779297,593236,119082.4453125,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,9275685.0,1767083.0,0.0,0.0
12422,12422,0.6321999991455078,378196,53727.109375,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,4235136.5,1337003.0,0.0,0.0
12423,12423,0.6569999991455079,808276,16096.953125,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,1489011.0,2197163.0,0.0,0.0
12424,12424,0.6934,378196,43154.41796875,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,20542734.0,1337003.0,0.0,0.0
12425,12425,0.5415999998779297,350196,20261.69921875,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,896809.875,1281003.0,0.0,0.0
12426,12426,0.6222000000610352,107156,14614.8564453125,|none~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,6.431108090509952e-08,794923.0,0.0,0.0
12427,12427,0.687400000366211,406196,7837057.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,389552864.0,1393003.0,0.0,0.0
12428,12428,0.6418,163156,105650.390625,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,1088773.5,906923.0,0.0,0.0
12429,12429,0.6683999994506835,565236,17915.42578125,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,71268.6953125,1711083.0,0.0,0.0
12430,12430,0.5763999998779297,163156,14248.953125,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,1.4861775810004474e-07,906923.0,0.0,0.0
12431,12431,0.666600000366211,593236,429922.53125,|none~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,6.915772843285595e-08,1767083.0,0.0,0.0
12432,12432,0.7013999998779298,864276,46729308.0,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,4090714880.0,2309163.0,0.0,0.0
12433,12433,0.6385999996948243,350196,40555.171875,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,4.056254354622979e-08,1281003.0,0.0,0.0
12434,12434,0.4608000001831055,107156,13887.80859375,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,41776.9609375,794923.0,0.0,0.0
12435,12435,0.6559999998779297,163156,21266.130859375,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,10432584.0,906923.0,0.0,0.0
12436,12436,0.6705999991455078,350196,235335.671875,|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,7.201089857744591e-08,1281003.0,0.0,0.0
12437,12437,0.5775999995117188,322196,14223.7021484375,|none~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,7.2950498974933e-08,1225003.0,0.0,0.0
12438,12438,0.6325999999389649,107156,16250.4111328125,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,166437.5,794923.0,0.0,0.0
12439,12439,0.5817999999389649,350196,14127.251953125,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|skip_connect~0|none~1|none~2|,420012.34375,1281003.0,0.0,0.0
12440,12440,0.672599999633789,350196,17268.240234375,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_1x1~2|,167538.875,1281003.0,0.0,0.0
12441,12441,0.6301999992675781,107156,19432.958984375,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|none~1|avg_pool_3x3~2|,96963.859375,794923.0,0.0,0.0
12442,12442,0.6610000000610351,565236,29354.802734375,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,136441.1875,1711083.0,0.0,0.0
12443,12443,0.6263999998779297,135156,16282.88671875,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,112488.7578125,850923.0,0.0,0.0
12444,12444,0.6731999989013672,350196,101353.2421875,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,763648.125,1281003.0,0.0,0.0
12445,12445,0.573799999633789,107156,14339.9931640625,|none~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,6.85704861780323e-08,794923.0,0.0,0.0
12446,12446,0.6711999999389648,593236,642297.0,|none~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|none~2|,4.3727631293677405e-08,1767083.0,0.0,0.0
12447,12447,0.6476000002441407,808276,148847216.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|none~2|,8326274048.0,2197163.0,0.0,0.0
12448,12448,0.6266000006103516,350196,19466.28515625,|skip_connect~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,170559.46875,1281003.0,0.0,0.0
12449,12449,0.6611999998779297,406196,82078896.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,415656672.0,1393003.0,0.0,0.0
12450,12450,0.6388000000610351,350196,14332.1552734375,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,435842.96875,1281003.0,0.0,0.0
12451,12451,0.7009999989013671,565236,66911.46875,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,1107550.75,1711083.0,0.0,0.0
12452,12452,0.6727999993896485,163156,24510.798828125,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,444957.78125,906923.0,0.0,0.0
12453,12453,0.5773999995727539,322196,14574.6240234375,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,5.80123753479711e-08,1225003.0,0.0,0.0
12454,12454,0.6273999999389648,378196,102914.171875,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|nor_conv_3x3~2|,6.713724332030324e-08,1337003.0,0.0,0.0
12455,12455,0.6452000001220703,135156,14830.8271484375,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,1.1148392786708428e-07,850923.0,0.0,0.0
12456,12456,0.6766000001220703,593236,9806994.0,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,1197749.75,1767083.0,0.0,0.0
12457,12457,0.6517999991455078,565236,27073.685546875,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,267897.96875,1711083.0,0.0,0.0
12458,12458,0.6540000000610351,322196,15684.7490234375,|nor_conv_3x3~0|+|none~0|none~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,1.2472939658891846e-07,1225003.0,0.0,0.0
12459,12459,0.5980000000610352,565236,141034.890625,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|avg_pool_3x3~2|,1.4657273084139888e-07,1711083.0,0.0,0.0
12460,12460,0.6329999993896485,135156,20621.603515625,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,365771.71875,850923.0,0.0,0.0
12461,12461,0.6618000004882812,350196,8620638.0,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,2662262.0,1281003.0,0.0,0.0
12462,12462,0.5751999993286133,107156,13999.2783203125,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|skip_connect~1|none~2|,125618.09375,794923.0,0.0,0.0
12463,12463,0.0099999999885559,322196,999.9999389648438,|none~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|nor_conv_3x3~2|,1.051926901141087e-07,1225003.0,0.0,0.0
12464,12464,0.699799999633789,1051316,37084.28515625,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_3x3~2|,12020371.0,2683243.0,0.0,0.0
12465,12465,0.6613999999389648,163156,35036.70703125,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_1x1~2|,2.873352045185129e-08,906923.0,0.0,0.0
12466,12466,0.7079999996337891,621236,56363.91015625,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,31151076.0,1823083.0,0.0,0.0
12467,12467,0.5869999994506836,163156,129506744.0,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,7.270906365874907e-08,906923.0,0.0,0.0
12468,12468,0.4703999996948242,350196,22674.78125,|none~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|nor_conv_3x3~1|avg_pool_3x3~2|,1.1024189916497562e-07,1281003.0,0.0,0.0
12469,12469,0.6946000004882812,808276,11921667.0,|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,6.092749060826463e-08,2197163.0,0.0,0.0
12470,12470,0.5732000000610351,350196,37537.33203125,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,541348.1875,1281003.0,0.0,0.0
12471,12471,0.6953999987792969,378196,6597249.0,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,11579173.0,1337003.0,0.0,0.0
12472,12472,0.5817999995117187,163156,14499.1240234375,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,358546.125,906923.0,0.0,0.0
12473,12473,0.6768000002441406,808276,176427.265625,|avg_pool_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,461918.9375,2197163.0,0.0,0.0
12474,12474,0.4965999998779297,79156,13003.150390625,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,1.1421469281458485e-07,738923.0,0.0,0.0
12475,12475,0.5803999992675781,322196,14229.9619140625,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|none~1|none~2|,180267.921875,1225003.0,0.0,0.0
12476,12476,0.7106000006103516,621236,56499.5,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,46299756.0,1823083.0,0.0,0.0
12477,12477,0.6958000006103515,836276,2933514.5,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,261408384.0,2253163.0,0.0,0.0
12478,12478,0.6874000001220704,593236,1063883.5,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,3075964.0,1767083.0,0.0,0.0
12479,12479,0.550799999633789,107156,13299.6513671875,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,209578.078125,794923.0,0.0,0.0
12480,12480,0.6320000002441406,378196,376218.75,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,979564.125,1337003.0,0.0,0.0
12481,12481,0.6894,836276,403507.03125,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,4015167.25,2253163.0,0.0,0.0
12482,12482,0.5117999999389649,135156,13569.337890625,|none~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,1.0138922590385846e-07,850923.0,0.0,0.0
12483,12483,0.6848000004882813,808276,422438496.0,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,639798016.0,2197163.0,0.0,0.0
12484,12484,0.5847999997558594,322196,13189.119140625,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,37430.57421875,1225003.0,0.0,0.0
12485,12485,0.4777999994506836,322196,20183.75390625,|none~0|+|none~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,4.843976952884077e-08,1225003.0,0.0,0.0
12486,12486,0.5337999998168945,350196,21607.08984375,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,7.031500359744314e-08,1281003.0,0.0,0.0
12487,12487,0.6745999986572265,808276,440196.6875,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,72607272.0,2197163.0,0.0,0.0
12488,12488,0.6761999998779297,378196,204165.984375,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,305675.96875,1337003.0,0.0,0.0
12489,12489,0.6968000000000001,593236,25277.52734375,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,949065.75,1767083.0,0.0,0.0
12490,12490,0.6357999993896485,378196,31530.1953125,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|avg_pool_3x3~2|,166359.921875,1337003.0,0.0,0.0
12491,12491,0.7019999990234375,1294356,68733944.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,7770054656.0,3169323.0,0.0,0.0
12492,12492,0.7058000004882813,836276,1391778.125,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,1619092.375,2253163.0,0.0,0.0
12493,12493,0.6577999995727539,378196,22687.615234375,|skip_connect~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,295355.21875,1337003.0,0.0,0.0
12494,12494,0.7016000001220704,836276,9872740.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,531283552.0,2253163.0,0.0,0.0
12495,12495,0.6808000002441407,406196,22603.373046875,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,6478278.0,1393003.0,0.0,0.0
12496,12496,0.6512000001220702,135156,15661.03125,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,2915840.75,850923.0,0.0,0.0
12497,12497,0.6284000000000001,163156,344709.0,|none~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,1.0922333615326352e-07,906923.0,0.0,0.0
12498,12498,0.6041999996948242,107156,23890.107421875,|none~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,5.6237727363850354e-08,794923.0,0.0,0.0
12499,12499,0.6323999986572266,350196,20775.486328125,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,173858.671875,1281003.0,0.0,0.0
12500,12500,0.6911999991455078,836276,3199053.0,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,30780554.0,2253163.0,0.0,0.0
12501,12501,0.7037999998779297,1051316,2925753.25,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|nor_conv_3x3~2|,2936527.5,2683243.0,0.0,0.0
12502,12502,0.6216000001220703,163156,394310.9375,|skip_connect~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,1174260.875,906923.0,0.0,0.0
12503,12503,0.6804000001220704,836276,64045.0703125,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,1999014.0,2253163.0,0.0,0.0
12504,12504,0.664799999633789,322196,737872.9375,|none~0|+|skip_connect~0|none~1|+|none~0|none~1|nor_conv_3x3~2|,6.480724579205344e-08,1225003.0,0.0,0.0
12505,12505,0.6784000000610351,322196,520247.375,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|nor_conv_3x3~0|none~1|none~2|,332467.46875,1225003.0,0.0,0.0
12506,12506,0.6892000002441406,406196,224626832.0,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,4461961728.0,1393003.0,0.0,0.0
12507,12507,0.6233999996948242,135156,202994.46875,|avg_pool_3x3~0|+|nor_conv_1x1~0|none~1|+|nor_conv_1x1~0|none~1|skip_connect~2|,450187.4375,850923.0,0.0,0.0
12508,12508,0.6848000001220703,378196,20873.546875,|nor_conv_3x3~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,411749.09375,1337003.0,0.0,0.0
12509,12509,0.6678000001220703,350196,165059.421875,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|none~1|nor_conv_1x1~2|,519163.15625,1281003.0,0.0,0.0
12510,12510,0.0981999999389648,79156,13992.6904296875,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,25178.41015625,738923.0,0.0,0.0
12511,12511,0.2985999999694824,79156,13524.1474609375,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,15410.6943359375,738923.0,0.0,0.0
12512,12512,0.6555999993896485,322196,23892.689453125,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,43001.5390625,1225003.0,0.0,0.0
12513,12513,0.6143999995117188,322196,13041.5419921875,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,169806.5,1225003.0,0.0,0.0
12514,12514,0.6258000001220703,135156,26492.26171875,|nor_conv_1x1~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,171416.875,850923.0,0.0,0.0
12515,12515,0.6747999993896484,593236,159163.25,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,2025109.0,1767083.0,0.0,0.0
12516,12516,0.6131999992675781,350196,481555.21875,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|none~0|skip_connect~1|none~2|,2906521.0,1281003.0,0.0,0.0
12517,12517,0.5961999998168945,135156,22442.705078125,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,297853.15625,850923.0,0.0,0.0
12518,12518,0.7002000004882812,593236,24860.33203125,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,40203612.0,1767083.0,0.0,0.0
12519,12519,0.6605999991455078,163156,11548016.0,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,39195232.0,906923.0,0.0,0.0
12520,12520,0.7023999992675782,808276,11265062.0,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,56673716.0,2197163.0,0.0,0.0
12521,12521,0.5455999992675781,350196,30081.794921875,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|none~2|,710471.4375,1281003.0,0.0,0.0
12522,12522,0.6606000001220703,163156,7373368.0,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|none~2|,2000798.75,906923.0,0.0,0.0
12523,12523,0.6693999987792969,593236,713664.3125,|none~0|+|none~0|none~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_1x1~2|,1.7653006523232762e-07,1767083.0,0.0,0.0
12524,12524,0.6688,593236,80902.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,713068.125,1767083.0,0.0,0.0
12525,12525,0.6910000000610351,621236,850909.4375,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,497081.4375,1823083.0,0.0,0.0
12526,12526,0.6773999987792969,350196,428510.5625,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,485939.0625,1281003.0,0.0,0.0
12527,12527,0.4519999993896484,107156,14137.1259765625,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,42317.94921875,794923.0,0.0,0.0
12528,12528,0.6982000002441405,593236,27145.1484375,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,9182713.0,1767083.0,0.0,0.0
12529,12529,0.6526000001220703,565236,23943.658203125,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,372233.375,1711083.0,0.0,0.0
12530,12530,0.6929999990234376,593236,9418721.0,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|nor_conv_1x1~1|none~2|,45620984.0,1767083.0,0.0,0.0
12531,12531,0.6537999999389649,378196,21323.619140625,|avg_pool_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,207908.421875,1337003.0,0.0,0.0
12532,12532,0.6745999986572265,350196,391058.1875,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,1.9230334658004722e-08,1281003.0,0.0,0.0
12533,12533,0.6206000004882812,107156,15226.7109375,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,32623.265625,794923.0,0.0,0.0
12534,12534,0.6751999997558593,350196,114033.03125,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_1x1~2|,334259.6875,1281003.0,0.0,0.0
12535,12535,0.6285999995727539,350196,14296.9423828125,|nor_conv_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|none~1|avg_pool_3x3~2|,654124.625,1281003.0,0.0,0.0
12536,12536,0.6555999992675781,406196,3192764.25,|nor_conv_1x1~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,116751776.0,1393003.0,0.0,0.0
12537,12537,0.666200000366211,808276,668236.375,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,4.3192098786448696e-08,2197163.0,0.0,0.0
12538,12538,0.6688000004882813,593236,180582.671875,|avg_pool_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,828914.75,1767083.0,0.0,0.0
